id,price_doc
30474,-703057353.455
30475,-648731096.741
30476,630533749.033
30477,-321760465.533
30478,-653783846.888
30479,700813789.998
30480,513266820.781
30481,-4027134908.83
30482,182538759.554
30483,-656073293.768
30484,678632866.215
30485,-654167914.898
30486,-656800314.504
30487,500923821.156
30488,-1488125673.06
30489,-4022771221.13
30490,224292644.86
30491,1010314510.36
30492,503492717.372
30493,1001904404.98
30494,-651668117.733
30495,1030209856.07
30496,827879643.18
30497,737111784.954
30498,577791987.767
30499,1194852237.45
30500,925501540.001
30501,1021853198.63
30502,789273688.226
30503,684472199.757
30504,71666364.1953
30505,424752567.095
30506,-10733311173.9
30507,-654229261.232
30508,514935645.834
30509,920949120.438
30510,681489109.215
30511,1060885952.98
30512,419379470.46
30513,513718096.256
30514,-10731595570.4
30515,681449025.438
30516,-1864117991.49
30517,702984563.21
30518,689127823.659
30519,995630933.452
30520,1088931814.74
30521,995388387.25
30522,-1857395333.35
30523,1029483020.22
30524,817371683.896
30525,1373308837.51
30526,-654621539.703
30527,-4023862312.87
30528,-15435875.9452
30529,999920261.309
30530,388503178.709
30531,1042614609.53
30532,-4026141251.09
30533,1188973431.23
30534,-651374498.145
30535,681487139.966
30536,-4023390361.13
30537,641251515.622
30538,809798153.697
30539,931382104.598
30540,682129202.391
30541,839530230.843
30542,-10735459852.1
30543,72139966.0457
30544,240191909.089
30545,484241374.524
30546,-4026097381.25
30547,1090921392.66
30548,-4025096003.12
30549,-652519815.582
30550,766428672.001
30551,-653755735.447
30552,-10735725360.1
30553,1284084494.51
30554,421264954.082
30555,516098187.241
30556,700550472.876
30557,1169615439.89
30558,422733977.768
30559,450999759.135
30560,1044691189.99
30561,639817987.888
30562,1043283721.31
30563,925050043.342
30564,1169983877.75
30565,506421585.953
30566,-4020853736.91
30567,-10735629047.0
30568,849232619.782
30569,650004775.786
30570,951673662.607
30571,921911099.388
30572,-653941911.805
30573,679668644.325
30574,1142409548.09
30575,456206580.174
30576,501566779.677
30577,-62400878.2925
30578,-10732845252.3
30579,639656574.64
30580,940918593.179
30581,-589318423.215
30582,1027171701.41
30583,-651272219.954
30584,271623828.881
30585,-658368944.582
30586,419371098.707
30587,-4022509896.7
30588,1000538132.28
30589,840098307.997
30590,85308745.1535
30591,925746906.31
30592,926528040.176
30593,827401163.248
30594,930119782.614
30595,1041505383.79
30596,-12983432484.1
30597,679611648.432
30598,681821860.5
30599,395981055.483
30600,927547467.528
30601,74517153.5775
30602,-10735669921.7
30603,685009485.757
30604,-58647798.5315
30605,679263756.94
30606,-8853972.36521
30607,1024132785.38
30608,-650476778.889
30609,-4022961924.22
30610,789245507.513
30611,514655076.13
30612,770213067.61
30613,1091710222.51
30614,-82331732.1111
30615,868499839.705
30616,515038027.24
30617,691524794.921
30618,1098405958.33
30619,924832419.349
30620,-10733315969.3
30621,1102085844.06
30622,581281307.145
30623,276851436.717
30624,-4023429614.23
30625,-1857645788.95
30626,615931700.091
30627,215017925.489
30628,679276184.603
30629,581813921.185
30630,925036961.97
30631,-652702252.44
30632,-326115473.462
30633,735165990.263
30634,935374745.227
30635,682061299.281
30636,-702840203.839
30637,681438259.372
30638,1047138747.9
30639,1184427992.97
30640,-4026405756.9
30641,518652792.996
30642,712376228.672
30643,637597743.051
30644,681880566.6
30645,-700871138.347
30646,272018228.217
30647,-323164914.529
30648,5347583.6378
30649,-10733264125.6
30650,-58020184.527
30651,-10733222234.2
30652,-4026197807.61
30653,452528351.048
30654,-2901844657.48
30655,573167408.39
30656,-4025827815.41
30657,944260354.489
30658,-580290601.778
30659,-654493933.593
30660,487557077.172
30661,676594926.458
30662,417967766.98
30663,618033566.204
30664,1172683571.44
30665,-4022059338.36
30666,-10733567758.8
30667,-656804114.422
30668,1091282552.56
30669,180036873.296
30670,-1492537431.05
30671,1284534001.67
30672,574446135.853
30673,779770937.733
30674,771105597.91
30675,-10735420016.7
30676,-53512316.3728
30677,275436178.174
30678,1172824377.55
30679,1100382864.53
30680,823348166.668
30681,-1493862085.15
30682,714771924.097
30683,682541086.244
30684,541511654.547
30685,733295921.814
30686,681050911.243
30687,-654417993.488
30688,-654283304.43
30689,932181859.93
30690,5769172.46134
30691,1060517006.2
30692,879663683.212
30693,805349846.76
30694,1189775709.72
30695,732436398.932
30696,1275755170.68
30697,1129676529.91
30698,630982774.626
30699,952594876.052
30700,-654311479.742
30701,681826528.031
30702,630026474.129
30703,-2902851136.83
30704,1042122289.78
30705,1051584427.43
30706,3915756.59222
30707,-10730986661.6
30708,1034536013.92
30709,678318651.968
30710,-700189853.095
30711,-2900929565.4
30712,-4025649421.51
30713,483416361.246
30714,79526219.0266
30715,-1488928131.94
30716,682540451.06
30717,1046739778.26
30718,-14613699.0003
30719,459589897.701
30720,998502664.397
30721,1033079681.82
30722,552812109.642
30723,-4024435515.58
30724,682322870.166
30725,-13213695.1297
30726,816135885.934
30727,681896391.084
30728,1091961417.95
30729,-10731443800.0
30730,948908995.905
30731,515945264.631
30732,848122445.447
30733,1156439699.43
30734,678205829.038
30735,-1865932473.71
30736,928067173.862
30737,1264013035.51
30738,685490969.225
30739,-10734182476.1
30740,-651630411.65
